# x, y_pred
0.000000000000000000e+00 3.906250000000000000e-02 -3.022434189915657043e-03
0.000000000000000000e+00 1.875000000000000000e-01 6.158929318189620972e-04
1.000000000000000000e+00 9.375000000000000000e-02 1.973851084709167480e+00
1.000000000000000000e+00 4.062500000000000000e-01 1.995402574539184570e+00
0.000000000000000000e+00 3.828125000000000000e-01 -6.131054833531379700e-03
0.000000000000000000e+00 5.703125000000000000e-01 -5.413908511400222778e-04
0.000000000000000000e+00 7.031250000000000000e-02 4.214165732264518738e-03
0.000000000000000000e+00 5.312500000000000000e-01 -1.383306458592414856e-03
0.000000000000000000e+00 2.187500000000000000e-01 -3.206850960850715637e-03
0.000000000000000000e+00 3.437500000000000000e-01 -7.170381024479866028e-03
0.000000000000000000e+00 1.562500000000000000e-02 -6.132485345005989075e-03
1.000000000000000000e+00 9.531250000000000000e-01 1.993026018142700195e+00
1.000000000000000000e+00 5.781250000000000000e-01 2.003061294555664062e+00
0.000000000000000000e+00 2.968750000000000000e-01 -7.432999089360237122e-03
1.000000000000000000e+00 9.687500000000000000e-01 1.991539359092712402e+00
1.000000000000000000e+00 3.750000000000000000e-01 1.994625449180603027e+00
1.000000000000000000e+00 6.406250000000000000e-01 2.004793643951416016e+00
1.000000000000000000e+00 1.406250000000000000e-01 2.041354179382324219e+00
1.000000000000000000e+00 5.000000000000000000e-01 1.999612450599670410e+00
0.000000000000000000e+00 2.031250000000000000e-01 -1.427533105015754700e-03
1.000000000000000000e+00 8.750000000000000000e-01 1.999215245246887207e+00
1.000000000000000000e+00 1.328125000000000000e-01 2.040892124176025391e+00
1.000000000000000000e+00 9.453125000000000000e-01 1.993738055229187012e+00
0.000000000000000000e+00 2.500000000000000000e-01 -5.792202427983283997e-03
1.000000000000000000e+00 4.453125000000000000e-01 1.996968269348144531e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.927929639816284180e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.108296155929565430e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.181248068809509277e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.891631364822387695e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.315130710601806641e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.172751307487487793e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.584823012351989746e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.971166133880615234e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.798038601875305176e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.298918604850769043e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.507510900497436523e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.625168085098266602e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.453340530395507812e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.717650413513183594e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.849380731582641602e-01
3.125000000000000000e-02 0.000000000000000000e+00 9.656739234924316406e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.906046986579895020e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.742036581039428711e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.390006542205810547e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.786239862442016602e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.933697938919067383e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.486753940582275391e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.651462554931640625e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.950000762939453125e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.601998329162597656e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.776412606239318848e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.558337926864624023e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.401146650314331055e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.869910001754760742e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.864883422851562500e-01
9.687500000000000000e-01 0.000000000000000000e+00 1.300288438796997070e-01
1.562500000000000000e-02 0.000000000000000000e+00 4.562926292419433594e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.927663803100585938e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.434585094451904297e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.797995567321777344e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.345383644104003906e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.136497378349304199e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.340100288391113281e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.108105659484863281e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.464584112167358398e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.711174368858337402e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.547712564468383789e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.039079189300537109e-01
2.031250000000000000e-01 0.000000000000000000e+00 6.021428108215332031e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.174715042114257812e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.801751375198364258e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.534327268600463867e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.471078395843505859e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.862908124923706055e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.030262589454650879e-01
7.968750000000000000e-01 0.000000000000000000e+00 5.958999395370483398e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.213149189949035645e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.706158399581909180e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.612628817558288574e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.227149009704589844e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.426104784011840820e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.470126032829284668e-01
3.593750000000000000e-01 0.000000000000000000e+00 8.984813094139099121e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.071166217327117920e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.763640642166137695e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.538721561431884766e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.906964898109436035e-01
9.843750000000000000e-01 0.000000000000000000e+00 1.167232394218444824e-01
7.812500000000000000e-03 0.000000000000000000e+00 2.005123905837535858e-02
5.078125000000000000e-01 0.000000000000000000e+00 9.930455088615417480e-01
2.578125000000000000e-01 0.000000000000000000e+00 7.273766994476318359e-01
7.578125000000000000e-01 0.000000000000000000e+00 6.992794275283813477e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.120051264762878418e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.228799939155578613e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.259009361267089844e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.344652354717254639e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.218792438507080078e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.757369756698608398e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.425811529159545898e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.275155305862426758e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.825316905975341797e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.317282199859619141e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.762321114540100098e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.682924628257751465e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.218956708908081055e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.887177348136901855e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.888575792312622070e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.177240610122680664e-01
1.640625000000000000e-01 0.000000000000000000e+00 5.001498460769653320e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.823056817054748535e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.552296400070190430e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.434424161911010742e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.189296126365661621e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.538924694061279297e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.883159160614013672e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.315133392810821533e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.584591865539550781e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.707617282867431641e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.888553619384765625e-01
9.765625000000000000e-01 0.000000000000000000e+00 1.219831109046936035e-01
2.343750000000000000e-02 0.000000000000000000e+00 7.113957405090332031e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.919531345367431641e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.590692043304443359e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.597011089324951172e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.567491412162780762e-01
6.484375000000000000e-01 0.000000000000000000e+00 9.038147330284118652e-01
3.984375000000000000e-01 0.000000000000000000e+00 9.416023492813110352e-01
8.984375000000000000e-01 0.000000000000000000e+00 2.876555025577545166e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.708377838134765625e-01
5.859375000000000000e-01 0.000000000000000000e+00 9.659397602081298828e-01
3.359375000000000000e-01 0.000000000000000000e+00 8.664585351943969727e-01
8.359375000000000000e-01 0.000000000000000000e+00 4.799912869930267334e-01
2.109375000000000000e-01 0.000000000000000000e+00 6.213402152061462402e-01
7.109375000000000000e-01 0.000000000000000000e+00 8.025608062744140625e-01
4.609375000000000000e-01 0.000000000000000000e+00 9.835941195487976074e-01
9.609375000000000000e-01 0.000000000000000000e+00 1.405993103981018066e-01
5.468750000000000000e-02 0.000000000000000000e+00 1.721869707107543945e-01
5.546875000000000000e-01 0.000000000000000000e+00 9.833202958106994629e-01
3.046875000000000000e-01 0.000000000000000000e+00 8.167055845260620117e-01
8.046875000000000000e-01 0.000000000000000000e+00 5.735616087913513184e-01
1.796875000000000000e-01 0.000000000000000000e+00 5.421081781387329102e-01
6.796875000000000000e-01 0.000000000000000000e+00 8.582947254180908203e-01
4.296875000000000000e-01 0.000000000000000000e+00 9.667750000953674316e-01
9.296875000000000000e-01 0.000000000000000000e+00 2.031471133232116699e-01
1.171875000000000000e-01 0.000000000000000000e+00 3.660266995429992676e-01
6.171875000000000000e-01 0.000000000000000000e+00 9.395552277565002441e-01
3.671875000000000000e-01 0.000000000000000000e+00 9.081349968910217285e-01
8.671875000000000000e-01 0.000000000000000000e+00 3.827377557754516602e-01
2.421875000000000000e-01 0.000000000000000000e+00 6.938234567642211914e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.363249063491821289e-01
4.921875000000000000e-01 0.000000000000000000e+00 9.920089244842529297e-01
9.921875000000000000e-01 0.000000000000000000e+00 1.145244240760803223e-01
3.906250000000000000e-03 0.000000000000000000e+00 7.242439314723014832e-03
5.039062500000000000e-01 0.000000000000000000e+00 9.929852485656738281e-01
2.539062500000000000e-01 0.000000000000000000e+00 7.191609740257263184e-01
7.539062500000000000e-01 0.000000000000000000e+00 7.087823152542114258e-01
1.289062500000000000e-01 0.000000000000000000e+00 4.006217122077941895e-01
6.289062500000000000e-01 0.000000000000000000e+00 9.272704124450683594e-01
3.789062500000000000e-01 0.000000000000000000e+00 9.216527342796325684e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.464361727237701416e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.095199823379516602e-01
5.664062500000000000e-01 0.000000000000000000e+00 9.778397679328918457e-01
3.164062500000000000e-01 0.000000000000000000e+00 8.362988233566284180e-01
8.164062500000000000e-01 0.000000000000000000e+00 5.391832590103149414e-01
1.914062500000000000e-01 0.000000000000000000e+00 5.725742578506469727e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.386121392250061035e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.740636944770812988e-01
9.414062500000000000e-01 0.000000000000000000e+00 1.764046549797058105e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.092450618743896484e-01
5.351562500000000000e-01 0.000000000000000000e+00 9.897286891937255859e-01
2.851562500000000000e-01 0.000000000000000000e+00 7.815912961959838867e-01
7.851562500000000000e-01 0.000000000000000000e+00 6.284327507019042969e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.894312024116516113e-01
6.601562500000000000e-01 0.000000000000000000e+00 8.879155516624450684e-01
4.101562500000000000e-01 0.000000000000000000e+00 9.520176053047180176e-01
9.101562500000000000e-01 0.000000000000000000e+00 2.541826963424682617e-01
9.765625000000000000e-02 0.000000000000000000e+00 3.069952130317687988e-01
5.976562500000000000e-01 0.000000000000000000e+00 9.571173787117004395e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.830420970916748047e-01
8.476562500000000000e-01 0.000000000000000000e+00 4.436880946159362793e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.493411660194396973e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.789590954780578613e-01
4.726562500000000000e-01 0.000000000000000000e+00 9.877377152442932129e-01
9.726562500000000000e-01 0.000000000000000000e+00 1.256739497184753418e-01
1.953125000000000000e-02 0.000000000000000000e+00 5.839407444000244141e-02
1.923076994717121124e-02 1.000000000000000000e+00 3.903239965438842773e-02
3.846153989434242249e-02 1.000000000000000000e+00 7.702839374542236328e-02
5.769230797886848450e-02 1.000000000000000000e+00 1.150208711624145508e-01
7.692307978868484497e-02 1.000000000000000000e+00 1.530081033706665039e-01
9.615384787321090698e-02 1.000000000000000000e+00 1.909911036491394043e-01
1.153846159577369690e-01 1.000000000000000000e+00 2.289706468582153320e-01
1.346153914928436279e-01 1.000000000000000000e+00 2.669492363929748535e-01
1.538461595773696899e-01 1.000000000000000000e+00 3.049309253692626953e-01
1.730769276618957520e-01 1.000000000000000000e+00 3.429189920425415039e-01
1.923076957464218140e-01 1.000000000000000000e+00 3.809167146682739258e-01
2.115384638309478760e-01 1.000000000000000000e+00 4.189283847808837891e-01
2.307692319154739380e-01 1.000000000000000000e+00 4.569577574729919434e-01
2.500000000000000000e-01 1.000000000000000000e+00 4.950068593025207520e-01
2.692307829856872559e-01 1.000000000000000000e+00 5.330787301063537598e-01
2.884615361690521240e-01 1.000000000000000000e+00 5.711745023727416992e-01
3.076923191547393799e-01 1.000000000000000000e+00 6.092964410781860352e-01
3.269230723381042480e-01 1.000000000000000000e+00 6.474449634552001953e-01
3.461538553237915039e-01 1.000000000000000000e+00 6.856193542480468750e-01
3.653846085071563721e-01 1.000000000000000000e+00 7.238199710845947266e-01
3.846153914928436279e-01 1.000000000000000000e+00 7.620456218719482422e-01
4.038461446762084961e-01 1.000000000000000000e+00 8.002957105636596680e-01
4.230769276618957520e-01 1.000000000000000000e+00 8.385691046714782715e-01
4.423076808452606201e-01 1.000000000000000000e+00 8.768636584281921387e-01
4.615384638309478760e-01 1.000000000000000000e+00 9.151796698570251465e-01
4.807692170143127441e-01 1.000000000000000000e+00 9.535141587257385254e-01
5.000000000000000000e-01 1.000000000000000000e+00 9.918668270111083984e-01
5.192307829856872559e-01 1.000000000000000000e+00 1.030237197875976562e+00
5.384615659713745117e-01 1.000000000000000000e+00 1.068624496459960938e+00
5.576922893524169922e-01 1.000000000000000000e+00 1.107028245925903320e+00
5.769230723381042480e-01 1.000000000000000000e+00 1.145447969436645508e+00
5.961538553237915039e-01 1.000000000000000000e+00 1.183884978294372559e+00
6.153846383094787598e-01 1.000000000000000000e+00 1.222337126731872559e+00
6.346153616905212402e-01 1.000000000000000000e+00 1.260803818702697754e+00
6.538461446762084961e-01 1.000000000000000000e+00 1.299283981323242188e+00
6.730769276618957520e-01 1.000000000000000000e+00 1.337774276733398438e+00
6.923077106475830078e-01 1.000000000000000000e+00 1.376272201538085938e+00
7.115384340286254883e-01 1.000000000000000000e+00 1.414771914482116699e+00
7.307692170143127441e-01 1.000000000000000000e+00 1.453268647193908691e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.491755127906799316e+00
7.692307829856872559e-01 1.000000000000000000e+00 1.530224800109863281e+00
7.884615659713745117e-01 1.000000000000000000e+00 1.568670511245727539e+00
8.076922893524169922e-01 1.000000000000000000e+00 1.607085466384887695e+00
8.269230723381042480e-01 1.000000000000000000e+00 1.645462155342102051e+00
8.461538553237915039e-01 1.000000000000000000e+00 1.683796405792236328e+00
8.653846383094787598e-01 1.000000000000000000e+00 1.722083091735839844e+00
8.846153616905212402e-01 1.000000000000000000e+00 1.760318279266357422e+00
9.038461446762084961e-01 1.000000000000000000e+00 1.798496246337890625e+00
9.230769276618957520e-01 1.000000000000000000e+00 1.836613893508911133e+00
9.423077106475830078e-01 1.000000000000000000e+00 1.874662518501281738e+00
9.615384340286254883e-01 1.000000000000000000e+00 1.912636399269104004e+00
9.807692170143127441e-01 1.000000000000000000e+00 1.950525999069213867e+00
1.923076994717121124e-02 9.800000190734863281e-01 3.924655914306640625e-02
3.846153989434242249e-02 9.800000190734863281e-01 7.718521356582641602e-02
5.769230797886848450e-02 9.800000190734863281e-01 1.151214241981506348e-01
7.692307978868484497e-02 9.800000190734863281e-01 1.530534029006958008e-01
9.615384787321090698e-02 9.800000190734863281e-01 1.909818649291992188e-01
1.153846159577369690e-01 9.800000190734863281e-01 2.289090752601623535e-01
1.346153914928436279e-01 9.800000190734863281e-01 2.668379545211791992e-01
1.538461595773696899e-01 9.800000190734863281e-01 3.047720789909362793e-01
1.730769276618957520e-01 9.800000190734863281e-01 3.427151441574096680e-01
1.923076957464218140e-01 9.800000190734863281e-01 3.806717395782470703e-01
2.115384638309478760e-01 9.800000190734863281e-01 4.186453819274902344e-01
2.307692319154739380e-01 9.800000190734863281e-01 4.566404819488525391e-01
2.500000000000000000e-01 9.800000190734863281e-01 4.946589469909667969e-01
2.692307829856872559e-01 9.800000190734863281e-01 5.327042937278747559e-01
2.884615361690521240e-01 9.800000190734863281e-01 5.707778334617614746e-01
3.076923191547393799e-01 9.800000190734863281e-01 6.088812947273254395e-01
3.269230723381042480e-01 9.800000190734863281e-01 6.470155119895935059e-01
3.461538553237915039e-01 9.800000190734863281e-01 6.851803064346313477e-01
3.653846085071563721e-01 9.800000190734863281e-01 7.233755588531494141e-01
3.846153914928436279e-01 9.800000190734863281e-01 7.615997791290283203e-01
4.038461446762084961e-01 9.800000190734863281e-01 7.998529672622680664e-01
4.230769276618957520e-01 9.800000190734863281e-01 8.381338119506835938e-01
4.423076808452606201e-01 9.800000190734863281e-01 8.764393329620361328e-01
4.615384638309478760e-01 9.800000190734863281e-01 9.147702455520629883e-01
4.807692170143127441e-01 9.800000190734863281e-01 9.531240463256835938e-01
5.000000000000000000e-01 9.800000190734863281e-01 9.915013313293457031e-01
5.192307829856872559e-01 9.800000190734863281e-01 1.029899358749389648e+00
5.384615659713745117e-01 9.800000190734863281e-01 1.068319320678710938e+00
5.576922893524169922e-01 9.800000190734863281e-01 1.106760144233703613e+00
5.769230723381042480e-01 9.800000190734863281e-01 1.145222187042236328e+00
5.961538553237915039e-01 9.800000190734863281e-01 1.183705329895019531e+00
6.153846383094787598e-01 9.800000190734863281e-01 1.222208499908447266e+00
6.346153616905212402e-01 9.800000190734863281e-01 1.260731816291809082e+00
6.538461446762084961e-01 9.800000190734863281e-01 1.299273014068603516e+00
6.730769276618957520e-01 9.800000190734863281e-01 1.337830185890197754e+00
6.923077106475830078e-01 9.800000190734863281e-01 1.376398682594299316e+00
7.115384340286254883e-01 9.800000190734863281e-01 1.414975166320800781e+00
7.307692170143127441e-01 9.800000190734863281e-01 1.453553199768066406e+00
7.500000000000000000e-01 9.800000190734863281e-01 1.492126822471618652e+00
7.692307829856872559e-01 9.800000190734863281e-01 1.530688285827636719e+00
7.884615659713745117e-01 9.800000190734863281e-01 1.569231748580932617e+00
8.076922893524169922e-01 9.800000190734863281e-01 1.607750535011291504e+00
8.269230723381042480e-01 9.800000190734863281e-01 1.646238803863525391e+00
8.461538553237915039e-01 9.800000190734863281e-01 1.684690356254577637e+00
8.653846383094787598e-01 9.800000190734863281e-01 1.723102569580078125e+00
8.846153616905212402e-01 9.800000190734863281e-01 1.761470317840576172e+00
9.038461446762084961e-01 9.800000190734863281e-01 1.799789547920227051e+00
9.230769276618957520e-01 9.800000190734863281e-01 1.838054299354553223e+00
9.423077106475830078e-01 9.800000190734863281e-01 1.876259088516235352e+00
9.615384340286254883e-01 9.800000190734863281e-01 1.914394021034240723e+00
9.807692170143127441e-01 9.800000190734863281e-01 1.952450752258300781e+00
1.923076994717121124e-02 9.599999785423278809e-01 3.941351175308227539e-02
3.846153989434242249e-02 9.599999785423278809e-01 7.729005813598632812e-02
5.769230797886848450e-02 9.599999785423278809e-01 1.151652336120605469e-01
7.692307978868484497e-02 9.599999785423278809e-01 1.530373096466064453e-01
9.615384787321090698e-02 9.599999785423278809e-01 1.909072399139404297e-01
1.153846159577369690e-01 9.599999785423278809e-01 2.287777662277221680e-01
1.346153914928436279e-01 9.599999785423278809e-01 2.666519880294799805e-01
1.538461595773696899e-01 9.599999785423278809e-01 3.045339584350585938e-01
1.730769276618957520e-01 9.599999785423278809e-01 3.424283862113952637e-01
1.923076957464218140e-01 9.599999785423278809e-01 3.803397417068481445e-01
2.115384638309478760e-01 9.599999785423278809e-01 4.182713627815246582e-01
2.307692319154739380e-01 9.599999785423278809e-01 4.562277197837829590e-01
2.500000000000000000e-01 9.599999785423278809e-01 4.942120909690856934e-01
2.692307829856872559e-01 9.599999785423278809e-01 5.322272777557373047e-01
2.884615361690521240e-01 9.599999785423278809e-01 5.702749490737915039e-01
3.076923191547393799e-01 9.599999785423278809e-01 6.083568334579467773e-01
3.269230723381042480e-01 9.599999785423278809e-01 6.464731693267822266e-01
3.461538553237915039e-01 9.599999785423278809e-01 6.846246123313903809e-01
3.653846085071563721e-01 9.599999785423278809e-01 7.228107452392578125e-01
3.846153914928436279e-01 9.599999785423278809e-01 7.610307931900024414e-01
4.038461446762084961e-01 9.599999785423278809e-01 7.992835640907287598e-01
4.230769276618957520e-01 9.599999785423278809e-01 8.375681638717651367e-01
4.423076808452606201e-01 9.599999785423278809e-01 8.758826255798339844e-01
4.615384638309478760e-01 9.599999785423278809e-01 9.142260551452636719e-01
4.807692170143127441e-01 9.599999785423278809e-01 9.525970220565795898e-01
5.000000000000000000e-01 9.599999785423278809e-01 9.909949898719787598e-01
5.192307829856872559e-01 9.599999785423278809e-01 1.029419302940368652e+00
5.384615659713745117e-01 9.599999785423278809e-01 1.067869782447814941e+00
5.576922893524169922e-01 9.599999785423278809e-01 1.106346130371093750e+00
5.769230723381042480e-01 9.599999785423278809e-01 1.144847750663757324e+00
5.961538553237915039e-01 9.599999785423278809e-01 1.183375477790832520e+00
6.153846383094787598e-01 9.599999785423278809e-01 1.221929311752319336e+00
6.346153616905212402e-01 9.599999785423278809e-01 1.260507702827453613e+00
6.538461446762084961e-01 9.599999785423278809e-01 1.299109458923339844e+00
6.730769276618957520e-01 9.599999785423278809e-01 1.337731838226318359e+00
6.923077106475830078e-01 9.599999785423278809e-01 1.376371622085571289e+00
7.115384340286254883e-01 9.599999785423278809e-01 1.415023565292358398e+00
7.307692170143127441e-01 9.599999785423278809e-01 1.453683137893676758e+00
7.500000000000000000e-01 9.599999785423278809e-01 1.492343783378601074e+00
7.692307829856872559e-01 9.599999785423278809e-01 1.530998468399047852e+00
7.884615659713745117e-01 9.599999785423278809e-01 1.569640755653381348e+00
8.076922893524169922e-01 9.599999785423278809e-01 1.608264446258544922e+00
8.269230723381042480e-01 9.599999785423278809e-01 1.646864056587219238e+00
8.461538553237915039e-01 9.599999785423278809e-01 1.685435652732849121e+00
8.653846383094787598e-01 9.599999785423278809e-01 1.723974823951721191e+00
